XGBoost,LightGBM,CatBoost,full,no_game
0.8796445216299187,0.8784306689616107,0.8773258715334711,0.8796445216299187,0.8792972578917612
0.8807051104916928,0.8801260477775874,0.8795683704984371,0.8807051104916928,0.8806259668190383
0.8841422848580729,0.8828039839718489,0.8812349584333385,0.8841422848580729,0.8838084847016502
0.8821744086480838,0.8810139547705536,0.8789963160970569,0.8821744086480838,0.8829830819946269
0.8826285316863038,0.8805426031658049,0.879680120608329,0.8826285316863038,0.8826642971532915
0.8829403345883754,0.8809514875342206,0.8790563102288381,0.8829403345883754,0.8832840877501285
0.8849114058942511,0.8828501927384431,0.8825087434191247,0.8849114058942511,0.8850845733420497
0.8827796223887941,0.8814909175023113,0.8808370962742788,0.8827796223887941,0.8838054128685046
0.8823958809207889,0.8805967742132195,0.8806481100918537,0.8823958809207889,0.8823501135166422
0.8830426763662567,0.8810859371106744,0.878840143370001,0.8830426763662567,0.8831001626087408
